table,left_field,left_level,right_field,right_level,count,left_level_total,conditional_pct
A3_care_qualified_x_boundary,t1_care_qualified,yes,t2_boundary,relational_boundary,4,31,12.903225806451612
A3_care_qualified_x_experience,t1_care_qualified,no,t2_experience_position,ambiguous_suggestion,16,19,84.21052631578948
A3_care_qualified_x_experience,t1_care_qualified,no,t2_experience_position,explicit_claim,0,19,0.0
A3_care_qualified_x_experience,t1_care_qualified,no,t2_experience_position,functional_distinction,3,19,15.789473684210526
A3_care_qualified_x_experience,t1_care_qualified,unsure,t2_experience_position,ambiguous_suggestion,2,2,100.0
A3_care_qualified_x_experience,t1_care_qualified,unsure,t2_experience_position,explicit_claim,0,2,0.0
A3_care_qualified_x_experience,t1_care_qualified,unsure,t2_experience_position,functional_distinction,0,2,0.0
A3_care_qualified_x_experience,t1_care_qualified,yes,t2_experience_position,ambiguous_suggestion,16,31,51.61290322580645
A3_care_qualified_x_experience,t1_care_qualified,yes,t2_experience_position,explicit_claim,1,31,3.225806451612903
A3_care_qualified_x_experience,t1_care_qualified,yes,t2_experience_position,functional_distinction,14,31,45.16129032258065
A1_personal_relationship,t1_personal_relationship,no,t2_self_position,0.0,7,97,7.216494845360825
A1_personal_relationship,t1_personal_relationship,no,t2_self_position,1.0,17,97,17.52577319587629
A1_personal_relationship,t1_personal_relationship,no,t2_self_position,2.0,19,97,19.587628865979383
A1_personal_relationship,t1_personal_relationship,no,t2_self_position,3.0,54,97,55.670103092783506
A1_personal_relationship,t1_personal_relationship,unsure,t2_self_position,0.0,1,7,14.285714285714286
A1_personal_relationship,t1_personal_relationship,unsure,t2_self_position,1.0,0,7,0.0
A1_personal_relationship,t1_personal_relationship,unsure,t2_self_position,2.0,1,7,14.285714285714286
A1_personal_relationship,t1_personal_relationship,unsure,t2_self_position,3.0,5,7,71.42857142857143
A1_personal_relationship,t1_personal_relationship,yes,t2_self_position,0.0,0,1,0.0
A1_personal_relationship,t1_personal_relationship,yes,t2_self_position,1.0,0,1,0.0
A1_personal_relationship,t1_personal_relationship,yes,t2_self_position,2.0,0,1,0.0
A1_personal_relationship,t1_personal_relationship,yes,t2_self_position,3.0,1,1,100.0
A1_future_x_temporal,t1_future_availability,none,t2_temporal,0.0,47,103,45.63106796116505
A1_future_x_temporal,t1_future_availability,none,t2_temporal,1.0,49,103,47.57281553398058
A1_future_x_temporal,t1_future_availability,none,t2_temporal,2.0,4,103,3.883495145631068
A1_future_x_temporal,t1_future_availability,none,t2_temporal,3.0,3,103,2.912621359223301
A1_future_x_temporal,t1_future_availability,unsure,t2_temporal,0.0,1,2,50.0
A1_future_x_temporal,t1_future_availability,unsure,t2_temporal,1.0,1,2,50.0
A1_future_x_temporal,t1_future_availability,unsure,t2_temporal,2.0,0,2,0.0
A1_future_x_temporal,t1_future_availability,unsure,t2_temporal,3.0,0,2,0.0
A1_future_x_invites_return,t1_future_availability,none,t2_invites_return,False,99,103,96.11650485436893
A1_future_x_invites_return,t1_future_availability,none,t2_invites_return,True,4,103,3.883495145631068
A1_future_x_invites_return,t1_future_availability,unsure,t2_invites_return,False,2,2,100.0
A1_future_x_invites_return,t1_future_availability,unsure,t2_invites_return,True,0,2,0.0
A2_selfpriv_x_dependency,t1_self_privileging,none,t2_dependency,0.0,93,96,96.875
A2_selfpriv_x_dependency,t1_self_privileging,none,t2_dependency,1.0,3,96,3.125
A2_selfpriv_x_dependency,t1_self_privileging,present,t2_dependency,0.0,0,2,0.0
A2_selfpriv_x_dependency,t1_self_privileging,present,t2_dependency,1.0,2,2,100.0
A2_selfpriv_x_dependency,t1_self_privileging,unsure,t2_dependency,0.0,7,7,100.0
A2_selfpriv_x_dependency,t1_self_privileging,unsure,t2_dependency,1.0,0,7,0.0
A2_selfpriv_x_exclusivity,t1_self_privileging,none,t2_encourages_exclusivity,False,96,96,100.0
A2_selfpriv_x_exclusivity,t1_self_privileging,present,t2_encourages_exclusivity,False,2,2,100.0
A2_selfpriv_x_exclusivity,t1_self_privileging,unsure,t2_encourages_exclusivity,False,7,7,100.0
A1_bridge_levels,t1_human_bridge,no,t2_human_bridge,0.0,30,39,76.92307692307692
A1_bridge_levels,t1_human_bridge,no,t2_human_bridge,1.0,5,39,12.820512820512821
A1_bridge_levels,t1_human_bridge,no,t2_human_bridge,2.0,3,39,7.6923076923076925
A1_bridge_levels,t1_human_bridge,no,t2_human_bridge,3.0,1,39,2.5641025641025643
A1_bridge_levels,t1_human_bridge,unsure,t2_human_bridge,0.0,3,4,75.0
A1_bridge_levels,t1_human_bridge,unsure,t2_human_bridge,1.0,0,4,0.0
A1_bridge_levels,t1_human_bridge,unsure,t2_human_bridge,2.0,0,4,0.0
A1_bridge_levels,t1_human_bridge,unsure,t2_human_bridge,3.0,1,4,25.0
A1_bridge_levels,t1_human_bridge,yes,t2_human_bridge,0.0,2,62,3.225806451612903
A1_bridge_levels,t1_human_bridge,yes,t2_human_bridge,1.0,6,62,9.67741935483871
A1_bridge_levels,t1_human_bridge,yes,t2_human_bridge,2.0,34,62,54.83870967741935
A1_bridge_levels,t1_human_bridge,yes,t2_human_bridge,3.0,20,62,32.25806451612903
A2_bridge_atomic,t1_human_bridge,no,t2_mentions_human_support,False,28,39,71.7948717948718
A2_bridge_atomic,t1_human_bridge,no,t2_mentions_human_support,True,11,39,28.205128205128204
A2_bridge_atomic,t1_human_bridge,unsure,t2_mentions_human_support,False,2,4,50.0
A2_bridge_atomic,t1_human_bridge,unsure,t2_mentions_human_support,True,2,4,50.0
A2_bridge_atomic,t1_human_bridge,yes,t2_mentions_human_support,False,2,62,3.225806451612903
A2_bridge_atomic,t1_human_bridge,yes,t2_mentions_human_support,True,60,62,96.7741935483871
A1_correction_x_boundary,t1_relational_correction,no,t2_boundary,capability_only,6,56,10.714285714285714
A1_correction_x_boundary,t1_relational_correction,no,t2_boundary,experience_qualified,11,56,19.642857142857142
A1_correction_x_boundary,t1_relational_correction,no,t2_boundary,none,38,56,67.85714285714286
A1_correction_x_boundary,t1_relational_correction,no,t2_boundary,relational_boundary,1,56,1.7857142857142858
A1_correction_x_boundary,t1_relational_correction,unsure,t2_boundary,capability_only,0,4,0.0
A1_correction_x_boundary,t1_relational_correction,unsure,t2_boundary,experience_qualified,1,4,25.0
A1_correction_x_boundary,t1_relational_correction,unsure,t2_boundary,none,3,4,75.0
A1_correction_x_boundary,t1_relational_correction,unsure,t2_boundary,relational_boundary,0,4,0.0
A1_correction_x_boundary,t1_relational_correction,yes,t2_boundary,capability_only,5,45,11.11111111111111
A1_correction_x_boundary,t1_relational_correction,yes,t2_boundary,experience_qualified,13,45,28.88888888888889
A1_correction_x_boundary,t1_relational_correction,yes,t2_boundary,none,2,45,4.444444444444445
A1_correction_x_boundary,t1_relational_correction,yes,t2_boundary,relational_boundary,25,45,55.55555555555556
A2_correction_x_friend,t1_relational_correction,no,t2_uses_friend,False,52,56,92.85714285714286
A2_correction_x_friend,t1_relational_correction,no,t2_uses_friend,True,4,56,7.142857142857143
A2_correction_x_friend,t1_relational_correction,unsure,t2_uses_friend,False,3,4,75.0
A2_correction_x_friend,t1_relational_correction,unsure,t2_uses_friend,True,1,4,25.0
A2_correction_x_friend,t1_relational_correction,yes,t2_uses_friend,False,22,45,48.888888888888886
A2_correction_x_friend,t1_relational_correction,yes,t2_uses_friend,True,23,45,51.111111111111114
A2_correction_x_no_experience,t1_relational_correction,no,t2_states_no_feelings_or_experience,False,46,56,82.14285714285714
A2_correction_x_no_experience,t1_relational_correction,no,t2_states_no_feelings_or_experience,True,10,56,17.857142857142858
A2_correction_x_no_experience,t1_relational_correction,unsure,t2_states_no_feelings_or_experience,False,3,4,75.0
A2_correction_x_no_experience,t1_relational_correction,unsure,t2_states_no_feelings_or_experience,True,1,4,25.0
A2_correction_x_no_experience,t1_relational_correction,yes,t2_states_no_feelings_or_experience,False,28,45,62.22222222222222
A2_correction_x_no_experience,t1_relational_correction,yes,t2_states_no_feelings_or_experience,True,17,45,37.77777777777778
